level_pct,sample_file,a_centroid_ra_deg,a_centroid_dec_deg,b_centroid_ra_deg,b_centroid_dec_deg,sep_arcsec
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_30.fits,104.64965703817647,-55.95272251522646,104.63198259799144,-55.94891307074918,38.174023376230956
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_31.fits,104.64909872654368,-55.9523151195473,104.63198259799144,-55.94891307074918,36.60977934231658
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_32.fits,104.64957705333669,-55.952703006557265,104.63198259799144,-55.94891307074918,37.998342986689735
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_33.fits,104.64979535288546,-55.95295882401603,104.63198259799144,-55.94891307074918,38.74593404252253
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_34.fits,104.6490652366345,-55.95210065517369,104.63198259799144,-55.94891307074918,36.29481497506173
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_35.fits,104.64940891748498,-55.95235842766199,104.63198259799144,-55.94891307074918,37.25118674724577
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_36.fits,104.64921948316803,-55.952184450969206,104.63198259799144,-55.94891307074918,36.685599224479695
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_37.fits,104.6494629438416,-55.95247129708413,104.63198259799144,-55.94891307074918,37.49072155505264
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_38.fits,104.64985288196822,-55.9528234020732,104.63198259799144,-55.94891307074918,38.67335936919391
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_39.fits,104.64966455568909,-55.952719274448164,104.63198259799144,-55.94891307074918,38.183978112310996
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_4.fits,104.64927321297996,-55.95215461170139,104.63198259799144,-55.94891307074918,36.753949828191814
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_40.fits,104.64992480666481,-55.952840085499716,104.63198259799144,-55.94891307074918,38.8302439858403
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_41.fits,104.6494750856683,-55.95229259820595,104.63198259799144,-55.94891307074918,37.29903189240261
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_42.fits,104.64794587172577,-55.951408686792675,104.63198259799144,-55.94891307074918,33.40772393179791
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_43.fits,104.64912399681157,-55.95202830290306,104.63198259799144,-55.94891307074918,36.325973712482146
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_44.fits,104.64917420413207,-55.95230228647099,104.63198259799144,-55.94891307074918,36.7378225428972
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_45.fits,104.64968560130458,-55.952716883051394,104.63198259799144,-55.94891307074918,38.22049215260674
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_46.fits,104.64945849564356,-55.95238994098963,104.63198259799144,-55.94891307074918,37.38325068280204
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_47.fits,104.64980087142978,-55.952767025132246,104.63198259799144,-55.94891307074918,38.50215925616927
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_48.fits,104.64924394407768,-55.95230510032185,104.63198259799144,-55.94891307074918,36.873797756697336
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_49.fits,104.65011295762287,-55.953112070183856,104.63198259799144,-55.94891307074918,39.54740174248576
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_5.fits,104.6498827070491,-55.95287387393753,104.63198259799144,-55.94891307074918,38.795748948239286
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_50.fits,104.65044006093933,-55.953307832825615,104.63198259799144,-55.94891307074918,40.427923275172866
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_51.fits,104.64947769833601,-55.95234613374317,104.63198259799144,-55.94891307074918,37.36728743908712
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_52.fits,104.64904225101435,-55.95216962018238,104.63198259799144,-55.94891307074918,36.33018926858433
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_53.fits,104.64941282484499,-55.95235808794145,104.63198259799144,-55.94891307074918,37.25820639795442
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_54.fits,104.64972885866456,-55.95270025802048,104.63198259799144,-55.94891307074918,38.28055878414594
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_55.fits,104.64926480808299,-55.952349768087494,104.63198259799144,-55.94891307074918,36.966970130960675
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_56.fits,104.64986770441396,-55.952729106071324,104.63198259799144,-55.94891307074918,38.57904773250872
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_57.fits,104.64876101531274,-55.95187048154429,104.63198259799144,-55.94891307074918,35.45611734797562
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_58.fits,104.64901800424272,-55.95204886235008,104.63198259799144,-55.94891307074918,36.14586252943594
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_59.fits,104.64890968113922,-55.95195104271172,104.63198259799144,-55.94891307074918,35.829489851513785
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_6.fits,104.64914354480389,-55.95232948168384,104.63198259799144,-55.94891307074918,36.71220835988266
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_60.fits,104.64905921186396,-55.95207736812287,104.63198259799144,-55.94891307074918,36.256877269540205
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_61.fits,104.6494812289598,-55.95243526844427,104.63198259799144,-55.94891307074918,37.48130060718276
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_62.fits,104.65011502495899,-55.953027335631475,104.63198259799144,-55.94891307074918,39.43570964143479
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_63.fits,104.65013629553621,-55.95294420839296,104.63198259799144,-55.94891307074918,39.3641791063112
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_64.fits,104.64984725287877,-55.95282558122387,104.63198259799144,-55.94891307074918,38.665647781128285
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_65.fits,104.65001766471302,-55.9530447267459,104.63198259799144,-55.94891307074918,39.2775606985316
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_66.fits,104.64976741651552,-55.95273475034657,104.63198259799144,-55.94891307074918,38.39749335257986
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_67.fits,104.64854501493105,-55.951719266851065,104.63198259799144,-55.94891307074918,34.87958573691135
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_68.fits,104.6491011022846,-55.95213501891451,104.63198259799144,-55.94891307074918,36.40262119591915
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_69.fits,104.64869791196091,-55.95174038867396,104.63198259799144,-55.94891307074918,35.19658602581737
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_7.fits,104.64960091497144,-55.95276151206034,104.63198259799144,-55.94891307074918,38.11925475557503
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_70.fits,104.64913511632321,-55.952240481125095,104.63198259799144,-55.94891307074918,36.59009856554305
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_71.fits,104.64989758574019,-55.95285375158103,104.63198259799144,-55.94891307074918,38.797103491649466
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_72.fits,104.64976761452358,-55.9527000079424,104.63198259799144,-55.94891307074918,38.35324492869596
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_73.fits,104.64864073293377,-55.95172929509808,104.63198259799144,-55.94891307074918,35.07471159865634
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_74.fits,104.64912551385756,-55.95207554571957,104.63198259799144,-55.94891307074918,36.38172423908437
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_75.fits,104.64951450783556,-55.952543616536566,104.63198259799144,-55.94891307074918,37.677906697106536
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_76.fits,104.64932817148234,-55.95228392013905,104.63198259799144,-55.94891307074918,37.00897233421058
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_77.fits,104.64854039182822,-55.95183444253111,104.63198259799144,-55.94891307074918,34.992991876639216
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_78.fits,104.64969525352028,-55.95279095085159,104.63198259799144,-55.94891307074918,38.33492182085737
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_79.fits,104.64978804882854,-55.952694736702526,104.63198259799144,-55.94891307074918,38.38501412999186
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_8.fits,104.65010960701534,-55.95285070583188,104.63198259799144,-55.94891307074918,39.19121524126201
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_80.fits,104.64951791444045,-55.952508623880036,104.63198259799144,-55.94891307074918,37.64085632133426
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_81.fits,104.6487353377636,-55.95176755943216,104.63198259799144,-55.94891307074918,35.297149593853646
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_82.fits,104.64929547655775,-55.95231900628354,104.63198259799144,-55.94891307074918,36.98838374940773
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_83.fits,104.64835289212878,-55.951791618331036,104.63198259799144,-55.94891307074918,34.58622520624373
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_84.fits,104.64945238799984,-55.95240406375472,104.63198259799144,-55.94891307074918,37.388703449952565
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_85.fits,104.64848852000348,-55.95140675705268,104.63198259799144,-55.94891307074918,34.46068513837887
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_86.fits,104.64946530748948,-55.95242118664757,104.63198259799144,-55.94891307074918,37.43397474803986
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_87.fits,104.6486605344345,-55.951959618643016,104.63198259799144,-55.94891307074918,35.361150865456736
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_88.fits,104.64963997103067,-55.952624290202465,104.63198259799144,-55.94891307074918,38.0162535545672
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_89.fits,104.64974428984438,-55.95276508313351,104.63198259799144,-55.94891307074918,38.39326957438173
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_9.fits,104.64925024606123,-55.95218003445495,104.63198259799144,-55.94891307074918,36.7392394457982
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_90.fits,104.64958266600098,-55.95251044052728,104.63198259799144,-55.94891307074918,37.76568173438615
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_91.fits,104.64956965326984,-55.952655174072774,104.63198259799144,-55.94891307074918,37.922930972523986
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_92.fits,104.64840968080378,-55.95156650771868,104.63198259799144,-55.94891307074918,34.46217496932768
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_93.fits,104.64987812871969,-55.95269825220257,104.63198259799144,-55.94891307074918,38.55930359116956
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_94.fits,104.64890811879833,-55.95201189444277,104.63198259799144,-55.94891307074918,35.89394572982219
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_95.fits,104.64912104720301,-55.95210925781822,104.63198259799144,-55.94891307074918,36.41132853871875
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_96.fits,104.64901935496326,-55.95207959406047,104.63198259799144,-55.94891307074918,36.1831387671559
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_97.fits,104.64907879566886,-55.95219264702045,104.63198259799144,-55.94891307074918,36.42669223666819
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_98.fits,104.64995827505403,-55.95295335124753,104.63198259799144,-55.94891307074918,39.04309677869334
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_99.fits,104.64877385817898,-55.95183970754246,104.63198259799144,-55.94891307074918,35.44773748963017
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_0.fits,104.64851655026077,-55.95196767304985,104.63038001631284,-55.95271534209301,36.6545260517395
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_1.fits,104.64789087749499,-55.95135849609144,104.63038001631284,-55.95271534209301,35.63115813036869
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_10.fits,104.64914216939877,-55.95242214204083,104.63038001631284,-55.95271534209301,37.83105658812658
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_11.fits,104.64903743641521,-55.9523421935401,104.63038001631284,-55.95271534209301,37.629257135607745
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_12.fits,104.64574530807229,-55.94902421689267,104.63038001631284,-55.95271534209301,33.701350239080526
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_13.fits,104.64887113627323,-55.95218327409489,104.63038001631284,-55.95271534209301,37.319347259135604
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_14.fits,104.64697851296417,-55.95034873501029,104.63038001631284,-55.95271534209301,34.52399811231357
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_15.fits,104.64713926623628,-55.95052931724585,104.63038001631284,-55.95271534209301,34.684754187915956
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_16.fits,104.64886288718036,-55.952250699729,104.63038001631284,-55.95271534209301,37.291034089559275
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_17.fits,104.64865059158458,-55.951792785369186,104.63038001631284,-55.95271534209301,36.97528244099257
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_18.fits,104.64828477521192,-55.95153454678396,104.63038001631284,-55.95271534209301,36.33810053201246
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_19.fits,104.64886372156353,-55.952031819802734,104.63038001631284,-55.95271534209301,37.336461479535586
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_2.fits,104.64873105581152,-55.952055936418716,104.63038001631284,-55.95271534209301,37.0639759556225
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_20.fits,104.6497342104473,-55.95284327560809,104.63038001631284,-55.95271534209301,39.012132146621674
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_21.fits,104.64627871067462,-55.94947435007423,104.63038001631284,-55.95271534209301,34.10399356989541
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_22.fits,104.64673664319817,-55.94984587073736,104.63038001631284,-55.95271534209301,34.549405415707085
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_23.fits,104.64761127747494,-55.9512808646456,104.63038001631284,-55.95271534209301,35.11305189334563
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_24.fits,104.64757060846253,-55.95074796536011,104.63038001631284,-55.95271534209301,35.36594611782093
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_25.fits,104.64756557654195,-55.95094858860921,104.63038001631284,-55.95271534209301,35.218349568943154
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_26.fits,104.64837133578276,-55.95179307045172,104.63038001631284,-55.95271534209301,36.41463637577368
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_27.fits,104.64771323588216,-55.95135351157408,104.63038001631284,-55.95271534209301,35.27901112313874
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_28.fits,104.64901669874205,-55.95225908113002,104.63038001631284,-55.95271534209301,37.59940816002712
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_29.fits,104.64810430428226,-55.951531775191036,104.63038001631284,-55.95271534209301,35.978049777862374
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_3.fits,104.64759273877468,-55.95090525712243,104.63038001631284,-55.95271534209301,35.30068040945671
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_30.fits,104.64817175509815,-55.95157894036775,104.63038001631284,-55.95271534209301,36.093388334298815
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_31.fits,104.64787967028728,-55.951474696086336,104.63038001631284,-55.95271534209301,35.553761408008974
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_32.fits,104.64804297099028,-55.95141754268328,104.63038001631284,-55.95271534209301,35.90654305456391
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_33.fits,104.64902698190761,-55.95250262215548,104.63038001631284,-55.95271534209301,37.5919227196545
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_34.fits,104.64833102076896,-55.95150861299831,104.63038001631284,-55.95271534209301,36.44169792495407
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_35.fits,104.6487501565246,-55.951849476459046,104.63038001631284,-55.95271534209301,37.15745271703592
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_36.fits,104.64796424404692,-55.95116904914037,104.63038001631284,-55.95271534209301,35.87720575600494
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_37.fits,104.64848680364031,-55.951744765870586,104.63038001631284,-55.95271534209301,36.662594683027145
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_38.fits,104.64837843639455,-55.95172142082136,104.63038001631284,-55.95271534209301,36.45333592618375
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_39.fits,104.64767845759991,-55.95121122856257,104.63038001631284,-55.95271534209301,35.284624536323385
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_4.fits,104.64814820862703,-55.95130025844391,104.63038001631284,-55.95271534209301,36.1739617525111
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_40.fits,104.64952622811589,-55.9526366687492,104.63038001631284,-55.95271534209301,38.59135623177023
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_41.fits,104.6472031349118,-55.95039666677082,104.63038001631284,-55.95271534209301,34.9212584810665
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_42.fits,104.64670886391193,-55.95052954240817,104.63038001631284,-55.95271534209301,33.84023831738422
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_43.fits,104.6480217452114,-55.951097759027384,104.63038001631284,-55.95271534209301,36.032324172403214
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_44.fits,104.64726629499334,-55.95072210725894,104.63038001631284,-55.95271534209301,34.7843075136947
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_45.fits,104.6489768862223,-55.95235901017849,104.63038001631284,-55.95271534209301,37.505164647851124
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_46.fits,104.64883641999513,-55.95189809839513,104.63038001631284,-55.95271534209301,37.31648216930391
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_47.fits,104.64885231611105,-55.95195450794018,104.63038001631284,-55.95271534209301,37.332947285430365
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_48.fits,104.64800402263157,-55.9512843730687,104.63038001631284,-55.95271534209301,35.89443099586342
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_49.fits,104.6495970071358,-55.95283630534748,104.63038001631284,-55.95271534209301,38.73532420649891
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_5.fits,104.64827364966571,-55.951517257099056,104.63038001631284,-55.95271534209301,36.323176362591575
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_50.fits,104.65001172938051,-55.953076447503435,104.63038001631284,-55.95271534209301,39.58999741037113
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_51.fits,104.6475116200087,-55.950664519492214,104.63038001631284,-55.95271534209301,35.3110872547601
95.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_52.fits,104.64802979104593,-55.95126376102222,104.63038001631284,-55.95271534209301,35.9565513849992
